0x82359037	0x9FB4
0x82359038	0x9FB5
0x82359039	0x9FB6
0x82359130	0x9FB7
0x82359131	0x9FB8
0x82359132	0x9FB9
0x82359133	0x9FBA
0x82359134	0x9FBB
0x84318236	0xFE10
0x84318237	0xFE11
0x84318238	0xFE12
0x84318239	0xFE13
0x84318330	0xFE14
0x84318331	0xFE15
0x84318332	0xFE16
0x84318333	0xFE17
0x84318334	0xFE18
0x84318335	0xFE19
0x95329031	0x20087
0x95329033	0x20089
0x95329730	0x200CC
0x9536B937	0x215D7
0x9630BA35	0x2298F
0x9635B630	0x241FE
0xA6D9	0xE78D
0xA6DA	0xE78E
0xA6DB	0xE78F
0xA6DC	0xE790
0xA6DD	0xE791
0xA6DE	0xE792
0xA6DF	0xE793
0xA6EC	0xE794
0xA6ED	0xE795
0xA6F3	0xE796
0xFE51	0xE816
0xFE52	0xE817
0xFE53	0xE818
0xFE59	0xE81E
0xFE61	0xE826
0xFE66	0xE82B
0xFE67	0xE82C
0xFE6C	0xE831
0xFE6D	0xE832
0xFE76	0xE83B
0xFE7E	0xE843
0xFE90	0xE854
0xFE91	0xE855
0xFEA0	0xE864
